,roll,efficiency,err_low,err_high,denominator
2467,RE-3_R3_CH05_A,0.9469069654164637,0.00542566845383563,0.004968589217972719,2053
2468,RE-3_R3_CH05_B,0.9782792665726375,0.0027357760962044564,0.0024501754428378764,3545
2469,RE-3_R3_CH05_C,0.9518599562363238,0.004091739813310458,0.0037973627473876226,3199
2470,RE-3_R2_CH03_A,0.9463882618510158,0.004058789799992524,0.0037972957735441515,3544
2471,RE-3_R2_CH03_B,0.9634223918575063,0.003665186535975251,0.0033561606623275786,3144
2472,RE-3_R2_CH03_C,0.9743228983468167,0.003323609148166762,0.002969887871237087,2843
2473,RE-3_R3_CH03_A,0.9566003616636528,0.004780608690546528,0.004345946534204059,2212
2474,RE-3_R3_CH03_B,0.9884868421052632,0.0020519556515843362,0.0017631204743396856,3648
2475,RE-3_R3_CH03_C,0.9865308804204993,0.0024310932591530277,0.0020860184557589534,3044
2476,RE-3_R2_CH01_A,0.9575135443398917,0.003687795561235774,0.003415759842022248,3507
2477,RE-3_R2_CH01_B,0.9878569084345258,0.0023269091792262886,0.0019799220776635096,3047
2478,RE-3_R2_CH01_C,0.9840609840609841,0.0026898869827850502,0.002329220695736378,2886
2479,RE-3_R3_CH01_A,0.9099393373775082,0.0066202344661716594,0.006222976490932508,2143
2480,RE-3_R3_CH01_B,0.9591029023746702,0.0034783065109402767,0.0032259129101532835,3790
2481,RE-3_R3_CH01_C,0.9639438417358009,0.0036486912809392535,0.0033382102228388666,3134
2482,RE-3_R2_CH35_A,0.9600453386228394,0.003577955023752355,0.0033058272723860416,3529
2483,RE-3_R2_CH35_B,0.9787169352386744,0.002827062171170125,0.0025181368462255938,3289
2484,RE-3_R2_CH35_C,0.9745821727019499,0.003290543534071655,0.0029402043397912525,2872
2485,RE-3_R3_CH35_A,0.9670839128419101,0.004308673937191476,0.003849148742584907,2157
2486,RE-3_R3_CH35_B,0.9846319762739283,0.0022979388337942552,0.0020189428618271332,3709
2487,RE-3_R3_CH35_C,0.98180636777128,0.0027431434248266218,0.0024087080490201584,3078
2488,RE-3_R2_CH33_A,0.94751049790042,0.004155209478795441,0.0038761336946230296,3334
2489,RE-3_R2_CH33_B,0.9775491113189897,0.0029338419839035623,0.0026180342157317016,3207
2490,RE-3_R2_CH33_C,0.974902792506186,0.0033001931156163566,0.0029440137561806967,2829
2491,RE-3_R3_CH33_A,0.9417613636363636,0.005556563245139201,0.005118522860797281,2112
2492,RE-3_R3_CH33_B,0.9824610244988864,0.0024761986040401363,0.0021902667859209357,3592
2493,RE-3_R3_CH33_C,0.9813395534821726,0.002812757364826779,0.0024700701039349626,3001
2494,RE-3_R2_CH31_A,0.9802841403305306,0.002663932042171302,0.002368137762495448,3449
2495,RE-3_R2_CH31_B,0.9789915966386554,0.0029087709000340523,0.002579485291434258,3094
2496,RE-3_R2_CH31_C,0.9838321293429653,0.0026949591643907755,0.002337329654099829,2907
2497,RE-3_R3_CH31_A,0.9344262295081968,0.005900131975542289,0.0054623590486047036,2074
2498,RE-3_R3_CH31_B,0.9771320957761636,0.0027253183145360405,0.0024542921172068244,3717
2499,RE-3_R3_CH31_C,0.9816988950276243,0.002846182243949835,0.0024901836234566543,2896
2500,RE-3_R2_CH29_A,0.9742840444184687,0.003001817046546007,0.002709428871327524,3422
2501,RE-3_R2_CH29_B,0.9599612528253149,0.0038434736297465744,0.003532601074696662,3097
2502,RE-3_R2_CH29_C,0.9681679647815781,0.003570888976764386,0.0032369480453782185,2953
2503,RE-3_R3_CH29_A,0.9686735193343123,0.004348797001830218,0.003860531348826357,2043
2504,RE-3_R3_CH29_B,0.987031294051311,0.0021924733776094163,0.0018972362614304572,3547
2505,RE-3_R3_CH29_C,0.9866354827931841,0.0024467846068172427,0.0020954383995487325,2993
2506,RE-3_R2_CH27_A,0.9621835925587069,0.003634746807721023,0.0033397219661353006,3279
2507,RE-3_R2_CH27_B,0.9726883843369529,0.0032895383935381828,0.0029609020886738335,3039
2508,RE-3_R2_CH27_C,0.9714776632302405,0.003432966645910751,0.003090633060401693,2910
2509,RE-3_R3_CH27_A,0.9616858237547893,0.004679562484567135,0.004211823613818888,2088
2510,RE-3_R3_CH27_B,0.9632816982214573,0.003471134634629336,0.003193164963117834,3486
2511,RE-3_R3_CH27_C,0.9403924472417623,0.004914428802771487,0.004574853660382572,2701
2512,RE-3_R2_CH25_A,0.9506569343065694,0.003986993957633911,0.003713258389978047,3425
2513,RE-3_R2_CH25_B,0.9646074646074646,0.003635807167536975,0.0033220918000967936,3108
2514,RE-3_R2_CH25_C,0.9638513513513514,0.003768280615946251,0.003439200437396095,2960
2515,RE-3_R3_CH25_A,0.9380881624566617,0.005843098051847795,0.0053888203730417805,2019
2516,RE-3_R3_CH25_B,0.9733185102834908,0.0029674733617107707,0.0026905515154882487,3598
2517,RE-3_R3_CH25_C,0.9631273472174804,0.00382270824374209,0.003490731689490212,2929
2518,RE-3_R2_CH23_A,0.969217238346526,0.003252110511665629,0.002963138128822984,3411
2519,RE-3_R2_CH23_B,0.9817275747508306,0.00278300144197996,0.00244087139253657,3010
2520,RE-3_R2_CH23_C,0.9814946619217082,0.0029087353957178985,0.0025417689414946043,2810
2521,RE-3_R3_CH23_A,0.9444187123668365,0.0053828401721783825,0.004951543982867568,2159
2522,RE-3_R3_CH23_B,0.9763122476446837,0.0027682787407738996,0.002497809597866385,3715
2523,RE-3_R3_CH23_C,0.9205716184778996,0.005243887606410258,0.004954725559245143,3009
2524,RE-3_R2_CH21_A,0.9813302217036173,0.0026110138179060716,0.00231223782856238,3428
2525,RE-3_R2_CH21_B,0.9736490993995998,0.0032634503074330246,0.0029292111839105406,2998
2526,RE-3_R2_CH21_C,0.9782142857142857,0.003124097594084052,0.002760133503369344,2800
2527,RE-3_R3_CH21_A,0.9382903388973192,0.0059018978501090835,0.005437509685636943,1977
2528,RE-3_R3_CH21_B,0.981101068200493,0.002534060211517253,0.0022542776675262832,3651
2529,RE-3_R3_CH21_C,0.959404600811908,0.003965626778631992,0.0036400826983342682,2956
2530,RE-3_R2_CH19_A,0.5880829015544041,0.009052185954159353,0.00899405648335383,3088
2531,RE-3_R2_CH19_B,0.6501901140684411,0.00909668943398445,0.008990767571301017,2893
2532,RE-3_R2_CH19_C,0.7163786626596544,0.009011543011151701,0.008845375504294983,2662
2533,RE-3_R3_CH19_A,0.9240759240759241,0.006395219916509709,0.005953433534958585,2002
2534,RE-3_R3_CH19_B,0.9680284191829485,0.0033238985926138387,0.0030330275430563436,3378
2535,RE-3_R3_CH19_C,0.9533116178067318,0.004370132429158069,0.004026970985871903,2763
2536,RE-4_R2_CH18_A,0.9523809523809523,0.004020652760363563,0.003732938682306064,3276
2537,RE-4_R2_CH18_B,0.9477189477189477,0.0043874528825975645,0.004076832402321595,3003
2538,RE-4_R2_CH18_C,0.964833520389076,0.0039373816603075484,0.003571064685285563,2673
2539,RE-4_R3_CH18_A,0.9109209864116758,0.00686171525933843,0.006431569425352501,1987
2540,RE-4_R3_CH18_B,0.907839280696825,0.0051103458057131235,0.004874351560679391,3559
2541,RE-4_R3_CH18_C,0.9757575757575757,0.0032669507400935327,0.0029066406394022692,2805
2542,RE-4_R2_CH16_A,0.9790909090909091,0.002800333003669775,0.0024920729519678497,3300
2543,RE-4_R2_CH16_B,0.9812782440284055,0.002766741373444903,0.0024351889870545262,3098
2544,RE-4_R2_CH16_C,0.9758694109297374,0.0032520911543226783,0.002893359727208722,2818
2545,RE-4_R3_CH16_A,0.9566488066244521,0.004978012861992065,0.004508750247545379,2053
2546,RE-4_R3_CH16_B,0.9059168443496801,0.0050139194743421545,0.004791337965988851,3752
2547,RE-4_R3_CH16_C,0.9691895512391159,0.0034993960117933876,0.0031682542560749205,2986
2548,RE-4_R2_CH14_A,0.968645948945616,0.0031813782053161654,0.0029086736187377005,3604
2549,RE-4_R2_CH14_B,0.9641200123724095,0.0035798122048198433,0.003278903298653657,3233
2550,RE-4_R2_CH14_C,0.9609905020352781,0.003903437511038721,0.0035755810778126396,2948
2551,RE-4_R3_CH14_A,0.9492263056092843,0.005302663923227424,0.004846165860068585,2068
2552,RE-4_R3_CH14_B,0.96459255402239,0.0032415574299088368,0.002988894128618358,3841
2553,RE-4_R3_CH14_C,0.9799398194583752,0.002906366624045642,0.0025642554711154952,2991
2554,RE-4_R2_CH12_A,0.973729792147806,0.003009523631866573,0.002721259724672853,3464
2555,RE-4_R2_CH12_B,0.9714016341923318,0.0032718698864564466,0.00295958767383131,3182
2556,RE-4_R2_CH12_C,0.9582318134354334,0.004077453636697981,0.00374335282187499,2873
2557,RE-4_R3_CH12_A,0.9552098066949553,0.004958169683058289,0.004506110615330572,2121
2558,RE-4_R3_CH12_B,0.9605470804839558,0.00341803800488516,0.0031654922504587013,3802
2559,RE-4_R3_CH12_C,0.9663756870352409,0.0035651399295346664,0.0032482996814687803,3093
2560,RE-4_R2_CH10_A,0.9833656778486277,0.0024148411582053386,0.002129150089171583,3607
2561,RE-4_R2_CH10_B,0.9683286296644716,0.003416064214030623,0.0031072714045626837,3189
2562,RE-4_R2_CH10_C,0.945479641131815,0.004553945660087377,0.0042337084394398206,2898
2563,RE-4_R3_CH10_A,0.9248716752216519,0.006138523161451137,0.005725503817333832,2143
2564,RE-4_R3_CH10_B,0.9713384170391796,0.0029704231942593307,0.002710301744348609,3803
2565,RE-4_R3_CH10_C,0.9633228840125392,0.003640643094885432,0.0033362560346356096,3190
2566,RE-4_R2_CH08_A,0.9623995407577497,0.0035084427509269878,0.00323097586418708,3484
2567,RE-4_R2_CH08_B,0.9617151607963247,0.003662794760141419,0.003366854363525351,3265
2568,RE-4_R2_CH08_C,0.9547420965058236,0.004120222401398088,0.0038040618626712375,3005
2569,RE-4_R3_CH08_A,0.9548479087452472,0.004997178880000952,0.004541826384157566,2104
2570,RE-4_R3_CH08_B,0.9626601253747615,0.0034012340045681544,0.003137857732065319,3669
2571,RE-4_R3_CH08_C,0.9693675889328063,0.0034589325129754656,0.003133209653826907,3036
2572,RE-4_R2_CH06_A,0.9699421965317919,0.0031934889267239974,0.002908108243665053,3460
2573,RE-4_R2_CH06_B,0.9625668449197861,0.0036800234974202484,0.0033751925602358845,3179
2574,RE-4_R2_CH06_C,0.9459554927587425,0.00459419069342637,0.0042658198573934936,2831
2575,RE-4_R3_CH06_A,0.9591060389919163,0.004792130795087779,0.004331176859546759,2103
2576,RE-4_R3_CH06_B,0.9294551197683601,0.004405870355171149,0.004172451039510139,3799
2577,RE-4_R3_CH06_C,0.956646477526299,0.0039511438143169375,0.00364702842556186,3137
2578,RE-4_R2_CH04_A,0.9792027729636048,0.002720343262437863,0.0024267933423562926,3462
2579,RE-4_R2_CH04_B,0.9671985815602837,0.003358009201557821,0.0030683472645155474,3384
2580,RE-4_R2_CH04_C,0.9248016557433598,0.00522580435964215,0.00492221153793948,2899
2581,RE-4_R3_CH04_A,0.9014447884416925,0.0072484118308970835,0.006818092919450458,1938
2582,RE-4_R3_CH04_B,0.9591494124230554,0.0035882207116536557,0.00332022827756584,3574
2583,RE-4_R3_CH04_C,0.9803722504230118,0.0028990935374251237,0.0025521444692959694,2955
2584,RE-4_R2_CH02_A,0.9646581691772885,0.00343184307960831,0.0031500153964684197,3452
2585,RE-4_R2_CH02_B,0.9659481412058731,0.0035182387048194874,0.0032127019514044397,3201
2586,RE-4_R2_CH02_C,0.9652686762778506,0.0036420919793764828,0.00332189447030784,3052
2587,RE-4_R3_CH02_A,0.922227335480902,0.006181918824412325,0.005777495289082446,2173
2588,RE-4_R3_CH02_B,0.9777662874870734,0.002633660647203162,0.002372950552455455,3868
2589,RE-4_R3_CH02_C,0.9865749836280289,0.002423196854439036,0.0020792210969248215,3054
2590,RE-4_R2_CH36_A,0.9348377997179126,0.004416532473177304,0.004162679527344393,3545
2591,RE-4_R2_CH36_B,0.9515130674002751,0.0043209577447297365,0.003996795427847033,2908
2592,RE-4_R2_CH36_C,0.9680733944954129,0.0037369373699847053,0.003374421707747044,2725
2593,RE-4_R3_CH36_A,0.9467401285583104,0.005260955602195749,0.004830881056039127,2178
2594,RE-4_R3_CH36_B,0.9239989103786435,0.0046323183894204645,0.004393955637208902,3671
2595,RE-4_R3_CH36_C,0.9802566633761106,0.002860991045951833,0.002524063290420653,3039
2596,RE-4_R2_CH34_A,0.9380787037037037,0.004379008771085768,0.0041163574407230286,3456
2597,RE-4_R2_CH34_B,0.9716198979591837,0.00328723492841132,0.0029700487313955026,3136
2598,RE-4_R2_CH34_C,0.9575715764056572,0.0040852134775482,0.0037547617024963342,2899
2599,RE-4_R3_CH34_A,0.9680900985452839,0.004281027800204229,0.0038143293622370233,2131
2600,RE-4_R3_CH34_B,0.9847488824612148,0.0022584157850246145,0.0019863978709839802,3803
2601,RE-4_R3_CH34_C,0.9738219895287958,0.00321988363267256,0.002891979801893596,3056
2602,RE-4_R2_CH32_A,0.9771251059022875,0.0027996639364217257,0.0025148114056918747,3541
2603,RE-4_R2_CH32_B,0.9795918367346939,0.0028512481402707124,0.0025258207330718374,3136
2604,RE-4_R2_CH32_C,0.9777628032345014,0.003050588899043527,0.002708349344333727,2968
2605,RE-4_R3_CH32_A,0.9831381733021077,0.0032732910526348524,0.002782309783786796,2135
2606,RE-4_R3_CH32_B,0.9821910415542364,0.0024493926082079787,0.002172789279367704,3706
2607,RE-4_R3_CH32_C,0.9810306670882074,0.002750073370226258,0.002425837619264737,3163
2608,RE-4_R2_CH30_A,0.9697488584474886,0.0031804068639558203,0.0028988506564939787,3504
2609,RE-4_R2_CH30_B,0.9698965192850423,0.0033415159136299666,0.0030313171868175948,3189
2610,RE-4_R2_CH30_C,0.9704731412308787,0.0035518121430828664,0.003198170225280239,2811
2611,RE-4_R3_CH30_A,0.8333333333333334,0.008919693003501705,0.00856389946510483,1932
2612,RE-4_R3_CH30_B,0.957551256136298,0.003711534149155149,0.0034359449265768394,3463
2613,RE-4_R3_CH30_C,0.979381443298969,0.0029319130130218696,0.0025923512099271795,3007
2614,RE-4_R2_CH28_A,0.9638378536016331,0.003479021103104829,0.0031959003666818253,3429
2615,RE-4_R2_CH28_B,0.9749759384023099,0.003123443169091189,0.002800961730813345,3117
2616,RE-4_R2_CH28_C,0.9733001067995728,0.003402531758474603,0.0030455608507287124,2809
2617,RE-4_R3_CH28_A,0.9619093539054966,0.004685325757323833,0.00421404475692877,2074
2618,RE-4_R3_CH28_B,0.9852573018080668,0.0022975795215366412,0.002008702537792062,3595
2619,RE-4_R3_CH28_C,0.9852313751230719,0.002525531103030887,0.0021828436340066704,3047
2620,RE-4_R2_CH26_A,0.9626844084466301,0.0035115635705484927,0.0032316671469402314,3457
2621,RE-4_R2_CH26_B,0.9504731861198739,0.00416285960053997,0.0038668063454408985,3170
2622,RE-4_R2_CH26_C,0.9570119802677942,0.004156137779871227,0.003818932478235837,2838
2623,RE-4_R3_CH26_A,0.9552538964303671,0.005134011468422073,0.004651115858402832,1989
2624,RE-4_R3_CH26_B,0.9654680365296804,0.0033697735055222555,0.0030915979770245183,3504
2625,RE-4_R3_CH26_C,0.9654588554012868,0.003699487249781197,0.0033681200430975,2953
2626,RE-4_R2_CH24_A,0.9676927765925023,0.003392588088136139,0.0030932003471295655,3281
2627,RE-4_R2_CH24_B,0.9626137841352406,0.0037444811582740822,0.0034291703487376868,3076
2628,RE-4_R2_CH24_C,0.9594927791475871,0.004049828779677966,0.0037104816635731286,2839
2629,RE-4_R3_CH24_A,0.9352409638554217,0.0059984932436137894,0.005541338751048341,1992
2630,RE-4_R3_CH24_B,0.9530877285979327,0.0037028733370549904,0.0034532699691007807,3773
2631,RE-4_R3_CH24_C,0.970358306188925,0.003389204142381752,0.0030662392801174,3070
2632,RE-4_R2_CH22_A,0.9325022803283672,0.004666190569706741,0.004393860841929498,3289
2633,RE-4_R2_CH22_B,0.9765166340508806,0.0030669311444405656,0.00273730745089773,3066
2634,RE-4_R2_CH22_C,0.974804826117814,0.0033128869456591215,0.002955390318987283,2818
2635,RE-4_R3_CH22_A,0.9259072580645161,0.006361105663078348,0.005913099137239031,1984
2636,RE-4_R3_CH22_B,0.925303197353914,0.004626792647410172,0.004384761267786419,3628
2637,RE-4_R3_CH22_C,0.9332203389830509,0.00492178498071949,0.0046170372121012715,2950
2638,RE-4_R2_CH20_A,0.9644256858607175,0.0035170859078154093,0.0032237177341633005,3317
2639,RE-4_R2_CH20_B,0.9692996482251359,0.0034066038436962875,0.0030906530495853346,3127
2640,RE-4_R2_CH20_C,0.9765309864319766,0.0032730401438472168,0.0029011702655783456,2727
2641,RE-4_R3_CH20_A,0.8893916540975364,0.007491415439852767,0.0070856427142821365,1989
2642,RE-4_R3_CH20_B,0.9343185550082101,0.004361052871463156,0.004115216543165601,3654
2643,RE-4_R3_CH20_C,0.9355168884339816,0.004865280125319726,0.004556714815741936,2931
2644,RE-4_R2_CH17_A,0.9707100591715976,0.003198334549750159,0.002905381798022688,3380
2645,RE-4_R2_CH17_B,0.9721102150537635,0.00335805682499124,0.00302287027519077,2976
2646,RE-4_R2_CH17_C,0.967248131007476,0.003715747604614017,0.0033651837797018525,2809
2647,RE-4_R3_CH17_A,0.9503166098392596,0.005274923834940104,0.004813666378642889,2053
2648,RE-4_R3_CH17_B,0.963758015054363,0.003398367895653953,0.003128038987939563,3587
2649,RE-4_R3_CH17_C,0.9696452933151433,0.0035119621764292397,0.0031741149175632533,2932
2650,RE-4_R2_CH15_A,0.9832997408580478,0.002470917556921415,0.0021739346687487116,3473
2651,RE-4_R2_CH15_B,0.9719354838709677,0.0032922040224824256,0.0029709353404492322,3100
2652,RE-4_R2_CH15_C,0.9661198288159771,0.0037741988436159613,0.0034241294653550858,2804
2653,RE-4_R3_CH15_A,0.940733299849322,0.0057799500771607,0.005315934445343173,1991
2654,RE-4_R3_CH15_B,0.9618946811325747,0.003377327291915644,0.0031222978590110806,3779
2655,RE-4_R3_CH15_C,0.9274247491638796,0.005063526243657246,0.004767344623767267,2990
2656,RE-4_R2_CH13_A,0.7533803644914756,0.007617006964963702,0.007464981993476005,3402
2657,RE-4_R2_CH13_B,0.7716865527249275,0.007792331154909182,0.007613239516577552,3101
2658,RE-4_R2_CH13_C,0.7478991596638656,0.008579248082838498,0.008393997120777597,2737
2659,RE-4_R3_CH13_A,0.7578947368421053,0.00973991348003822,0.009486680181439167,2090
2660,RE-4_R3_CH13_B,0.7969624300559552,0.006783892285267434,0.0066223156378835135,3753
2661,RE-4_R3_CH13_C,0.805448717948718,0.0073511865430453405,0.0071508254610088695,3120
2662,RE-4_R2_CH11_A,0.9705461824420932,0.0031469740525041923,0.002864188443099769,3497
2663,RE-4_R2_CH11_B,0.9623639191290825,0.0036662005172399814,0.0033650249667011023,3215
2664,RE-4_R2_CH11_C,0.9418563922942207,0.004719656263478256,0.004397526947699237,2855
2665,RE-4_R3_CH11_A,0.9498567335243553,0.005238744787547378,0.004787287478653535,2094
2666,RE-4_R3_CH11_B,0.9749933492950252,0.002816208118460395,0.0025500794792393533,3759
2667,RE-4_R3_CH11_C,0.9683317009467842,0.003492165739191644,0.0031703543245727994,3063
2668,RE-4_R2_CH09_A,0.9438138479001135,0.004154963957140434,0.003893682543895549,3524
2669,RE-4_R2_CH09_B,0.9568590937306021,0.0038861563505014907,0.00359006108508253,3222
2670,RE-4_R2_CH09_C,0.9423423423423424,0.004774952359123508,0.004442939887399855,2775
2671,RE-4_R3_CH09_A,0.9501897533206831,0.00520496018146599,0.004756171991286973,2108
2672,RE-4_R3_CH09_B,0.9789983844911146,0.0026274500527517786,0.002354534384006679,3714
2673,RE-4_R3_CH09_C,0.9672131147540983,0.0035534214302584965,0.0032312413252404415,3050
2674,RE-4_R2_CH07_A,0.9489112227805695,0.003951845584362346,0.0036914978892909067,3582
2675,RE-4_R2_CH07_B,0.9741650913673598,0.0031352365193910714,0.0028195034350582127,3174
2676,RE-4_R2_CH07_C,0.9747181414417493,0.0032485702423185048,0.002904846323925958,2927
2677,RE-4_R3_CH07_A,0.974766355140187,0.0038672982558912716,0.003392686553839175,2140
2678,RE-4_R3_CH07_B,0.9550013553808621,0.0036801319013317624,0.0034234669809612983,3689
2679,RE-4_R3_CH07_C,0.9839659685863874,0.0026103439400869677,0.00227053678802136,3056
2680,RE-4_R2_CH05_A,0.9746651135701806,0.002976656848160175,0.0026849731837818025,3434
2681,RE-4_R2_CH05_B,0.9644572526416907,0.003632960953824149,0.0033209173040840145,3123
2682,RE-4_R2_CH05_C,0.9750445632798574,0.0033078173985628956,0.002948340068542943,2805
2683,RE-4_R3_CH05_A,0.937374749498998,0.005907967584163343,0.005449197565570052,1996
2684,RE-4_R3_CH05_B,0.9718676738734046,0.0029311527231752343,0.002673128672192049,3839
2685,RE-4_R3_CH05_C,0.9605044805841354,0.0038782014452156677,0.003557998271099705,3013
2686,RE-4_R2_CH03_A,0.9652073064656422,0.0034100512315302645,0.0031275451163411683,3449
2687,RE-4_R2_CH03_B,0.9615508885298869,0.003777709536948115,0.003465287399650019,3095
2688,RE-4_R2_CH03_C,0.9585253456221198,0.0041055734814726685,0.0037649061747137003,2821
2689,RE-4_R3_CH03_A,0.9777667984189723,0.003785130722753216,0.0032770944618457643,2024
2690,RE-4_R3_CH03_B,0.9838709677419355,0.0023643783863720458,0.0020822338175138233,3658
2691,RE-4_R3_CH03_C,0.980019652800524,0.0028682286038241855,0.002533177964177291,3053
2692,RE-4_R2_CH01_A,0.9611338398597311,0.003594337221486388,0.003312700446150507,3422
2693,RE-4_R2_CH01_B,0.9757891510879558,0.003002116309218761,0.0026936471494253267,3263
2694,RE-4_R2_CH01_C,0.9767621998450813,0.0033604931209261224,0.002966788644328977,2582
